simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0246,sim-rule-baseline,1.0.0,2,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_meeting-notes_REF-0246.json,1,0,3,68,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-rule-baseline,1.0.0,3,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_meeting-notes_REF-0246.json,1,0,2,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-reference-workflow,1.0.0,1,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,3,574,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-reference-workflow,1.0.0,2,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,453,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-reference-workflow,1.0.0,3,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,632,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-cloud-baseline,1.0.0,1,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,919,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-cloud-baseline,1.0.0,2,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,605,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-cloud-baseline,1.0.0,3,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,646,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-local-baseline,1.0.0,1,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,1,1,3,952,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-local-baseline,1.0.0,2,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,3,967,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-local-baseline,1.0.0,3,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,1,769,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-rule-baseline,1.0.0,1,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,2,73,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-rule-baseline,1.0.0,2,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,0,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0247,sim-rule-baseline,1.0.0,3,document_0247.xml,2026-07-04_Riverstone-Co_invoice_REF-0247.xml,2026-07-04_invoice_REF-0247.xml,1,0,0,87,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-reference-workflow,1.0.0,1,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,483,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-reference-workflow,1.0.0,2,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,477,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-reference-workflow,1.0.0,3,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,425,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-cloud-baseline,1.0.0,1,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05/meeting-notes:REF-0248.yaml,0,0,3,844,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-cloud-baseline,1.0.0,2,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,673,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-cloud-baseline,1.0.0,3,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,872,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-local-baseline,1.0.0,1,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_meeting-notes_REF-0248.yaml,1,0,3,1086,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-local-baseline,1.0.0,2,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,961,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-local-baseline,1.0.0,3,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_meeting-notes_REF-0248.yaml,1,0,3,1019,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-rule-baseline,1.0.0,1,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-rule-baseline,1.0.0,2,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,1,1,3,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0248,sim-rule-baseline,1.0.0,3,document_0248.yaml,2026-08-05_Bluebird-Health_meeting-notes_REF-0248.yaml,2026-08-05_meeting-notes_REF-0248.yaml,1,0,1,100,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-reference-workflow,1.0.0,1,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,412,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-reference-workflow,1.0.0,2,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,601,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-reference-workflow,1.0.0,3,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,566,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-cloud-baseline,1.0.0,1,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_invoice_REF-0249.html,1,0,3,852,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-cloud-baseline,1.0.0,2,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,625,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-cloud-baseline,1.0.0,3,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,557,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-local-baseline,1.0.0,1,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,845,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-local-baseline,1.0.0,2,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,1162,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-local-baseline,1.0.0,3,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,1,1,3,736,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-rule-baseline,1.0.0,1,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_invoice_REF-0249.html,1,0,0,77,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-rule-baseline,1.0.0,2,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_invoice_REF-0249.html,1,0,2,73,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0249,sim-rule-baseline,1.0.0,3,document_0249.html,2026-09-06_Northstar-Studio_invoice_REF-0249.html,2026-09-06_invoice_REF-0249.html,1,0,0,75,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-reference-workflow,1.0.0,1,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,514,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-reference-workflow,1.0.0,2,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,456,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-reference-workflow,1.0.0,3,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,550,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-cloud-baseline,1.0.0,1,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_meeting-notes_REF-0250.eml,1,0,3,780,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-cloud-baseline,1.0.0,2,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_meeting-notes_REF-0250.eml,1,0,2,638,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-cloud-baseline,1.0.0,3,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,634,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-local-baseline,1.0.0,1,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,994,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-local-baseline,1.0.0,2,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,1108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-local-baseline,1.0.0,3,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,1156,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-rule-baseline,1.0.0,1,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,1,1,3,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-rule-baseline,1.0.0,2,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_meeting-notes_REF-0250.eml,1,0,1,107,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0250,sim-rule-baseline,1.0.0,3,document_0250.eml,2026-10-07_Pinecone-Works_meeting-notes_REF-0250.eml,2026-10-07_meeting-notes_REF-0250.eml,1,0,1,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-reference-workflow,1.0.0,1,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,614,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-reference-workflow,1.0.0,2,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,544,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-reference-workflow,1.0.0,3,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,582,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-cloud-baseline,1.0.0,1,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,3,835,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-cloud-baseline,1.0.0,2,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,827,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-cloud-baseline,1.0.0,3,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,625,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-local-baseline,1.0.0,1,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,3,1216,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-local-baseline,1.0.0,2,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,1,1,3,796,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-local-baseline,1.0.0,3,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,3,1096,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-rule-baseline,1.0.0,1,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,1,85,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-rule-baseline,1.0.0,2,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,2,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0251,sim-rule-baseline,1.0.0,3,document_0251.srt,2026-11-08_Acme-Labs_invoice_REF-0251.srt,2026-11-08_invoice_REF-0251.srt,1,0,0,88,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-reference-workflow,1.0.0,1,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,3,514,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-reference-workflow,1.0.0,2,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,1,1,3,571,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-reference-workflow,1.0.0,3,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,1,1,3,551,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-cloud-baseline,1.0.0,1,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,2,889,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-cloud-baseline,1.0.0,2,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,1,1,3,584,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-cloud-baseline,1.0.0,3,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,1,1,3,604,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-local-baseline,1.0.0,1,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,0,1059,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-local-baseline,1.0.0,2,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,2,1148,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-local-baseline,1.0.0,3,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,1,1113,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-rule-baseline,1.0.0,1,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,1,101,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-rule-baseline,1.0.0,2,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,2,84,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0252,sim-rule-baseline,1.0.0,3,document_0252.vtt,2026-12-09_Riverstone-Co_meeting-notes_REF-0252.vtt,2026-12-09_meeting-notes_REF-0252.vtt,1,0,1,71,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0253,sim-reference-workflow,1.0.0,1,document_0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,1,1,3,490,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0253,sim-reference-workflow,1.0.0,2,document_0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,1,1,3,464,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0253,sim-reference-workflow,1.0.0,3,document_0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,2026-01-10_invoice_REF-0253.svg,1,0,3,558,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0253,sim-cloud-baseline,1.0.0,1,document_0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,2026-01-10_Bluebird-Health_invoice_REF-0253.svg,1,1,3,680,0,Seeded modeled result; no desktop or web application executed.
